test,frame,height_px,visible,elevation_deg,bearing_deg,range_m,light,bench,lab_varied,vials_in_frame,off_centre,score_rail,score_25_epochs,score_100_epochs
orbit_test,orbit_test_0238.png,30,1.0,33.4,359.4,1.76,1.0,cluster,0,22,0.119,0.7796,0.8433,0.8574
orbit_test,orbit_test_0238.png,32,1.0,33.4,359.4,1.76,1.0,cluster,0,22,0.12,0.8572,0.8856,0.8792
orbit_test,orbit_test_0238.png,36,1.0,33.4,359.4,1.76,1.0,cluster,0,22,0.091,0.8768,0.905,0.912
orbit_test,orbit_test_0238.png,32,1.0,33.4,359.4,1.76,1.0,cluster,0,22,0.544,0.8513,0.8945,0.9053
orbit_test,orbit_test_0238.png,37,0.99,33.4,359.4,1.76,1.0,cluster,0,22,0.076,0.8617,0.8789,0.8832
orbit_test,orbit_test_0238.png,37,0.625,33.4,359.4,1.76,1.0,cluster,0,22,0.171,0.5351,0.7425,0.7835
orbit_test,orbit_test_0238.png,37,1.0,33.4,359.4,1.76,1.0,cluster,0,22,0.133,0.8378,0.8772,0.8787
orbit_test,orbit_test_0238.png,37,1.0,33.4,359.4,1.76,1.0,cluster,0,22,0.207,0.8787,0.8995,0.8971
orbit_test,orbit_test_0238.png,43,1.0,33.4,359.4,1.76,1.0,cluster,0,22,0.156,0.8736,0.8968,0.8883
orbit_test,orbit_test_0238.png,43,1.0,33.4,359.4,1.76,1.0,cluster,0,22,0.224,0.8872,0.914,0.9075
orbit_test,orbit_test_0238.png,52,1.0,33.4,359.4,1.76,1.0,cluster,0,22,0.045,0.9032,0.9215,0.9299
orbit_test,orbit_test_0238.png,54,1.0,33.4,359.4,1.76,1.0,cluster,0,22,0.099,0.8876,0.9155,0.9046
orbit_test,orbit_test_0238.png,48,0.935,33.4,359.4,1.76,1.0,cluster,0,22,0.141,0.9118,0.8915,0.9126
orbit_test,orbit_test_0238.png,63,0.862,33.4,359.4,1.76,1.0,cluster,0,22,0.105,0.8618,0.9034,0.9175
orbit_test,orbit_test_0239.png,85,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.808,0.0732,0.961,0.9689
orbit_test,orbit_test_0239.png,52,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.869,0.2269,0.9494,0.9549
orbit_test,orbit_test_0239.png,85,0.963,56.7,340.5,1.15,1.0,rows,0,15,0.809,0.011,0.9553,0.962
orbit_test,orbit_test_0239.png,50,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.829,0.3597,0.9556,0.9547
orbit_test,orbit_test_0239.png,50,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.902,0.1691,0.9488,0.9538
orbit_test,orbit_test_0239.png,82,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.769,0.1036,0.963,0.965
orbit_test,orbit_test_0239.png,57,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.525,0.7888,0.9502,0.9585
orbit_test,orbit_test_0239.png,55,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.558,0.7067,0.9543,0.9552
orbit_test,orbit_test_0239.png,50,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.612,0.7592,0.9537,0.956
orbit_test,orbit_test_0239.png,80,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.848,,0.9653,0.9684
orbit_test,orbit_test_0239.png,85,0.738,56.7,340.5,1.15,1.0,rows,0,15,0.635,0.7671,0.9398,0.9296
orbit_test,orbit_test_0239.png,86,0.965,56.7,340.5,1.15,1.0,rows,0,15,0.602,0.6711,0.9336,0.9383
orbit_test,orbit_test_0239.png,86,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.594,0.472,0.9448,0.9308
orbit_test,orbit_test_0239.png,86,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.577,0.0969,0.9635,0.964
orbit_test,orbit_test_0239.png,86,1.0,56.7,340.5,1.15,1.0,rows,0,15,0.491,0.1986,0.9659,0.9663
orbit_test,orbit_test_0240.png,30,1.0,68.4,32.1,1.42,1.0,scatter,0,6,0.719,0.8841,0.9078,0.9223
orbit_test,orbit_test_0240.png,31,1.0,68.4,32.1,1.42,1.0,scatter,0,6,0.428,0.8245,0.9311,0.9405
orbit_test,orbit_test_0240.png,25,1.0,68.4,32.1,1.42,1.0,scatter,0,6,0.696,0.8522,0.8838,0.9048
orbit_test,orbit_test_0240.png,31,1.0,68.4,32.1,1.42,1.0,scatter,0,6,0.916,0.879,0.8792,0.9134
orbit_test,orbit_test_0240.png,28,0.915,68.4,32.1,1.42,1.0,scatter,0,6,0.145,0.7509,0.8927,0.9133
orbit_test,orbit_test_0240.png,41,1.0,68.4,32.1,1.42,1.0,scatter,0,6,0.123,0.8453,0.9237,0.93
orbit_test,orbit_test_0241.png,31,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.43,0.8748,0.9074,0.9087
orbit_test,orbit_test_0241.png,54,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.384,0.9209,0.9411,0.9399
orbit_test,orbit_test_0241.png,40,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.218,0.9253,0.9191,0.9262
orbit_test,orbit_test_0241.png,67,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.701,0.6122,0.9641,0.9588
orbit_test,orbit_test_0241.png,28,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.47,0.8971,0.9083,0.9066
orbit_test,orbit_test_0241.png,48,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.135,0.9036,0.9278,0.9254
orbit_test,orbit_test_0241.png,65,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.481,0.8549,0.9584,0.9563
orbit_test,orbit_test_0241.png,47,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.171,0.9097,0.9319,0.9374
orbit_test,orbit_test_0241.png,28,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.504,0.8816,0.9034,0.9179
orbit_test,orbit_test_0241.png,37,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.359,0.9108,0.9258,0.9224
orbit_test,orbit_test_0241.png,28,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.541,0.871,0.9026,0.9022
orbit_test,orbit_test_0241.png,34,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.475,0.8858,0.915,0.9214
orbit_test,orbit_test_0241.png,33,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.529,0.8872,0.9168,0.9144
orbit_test,orbit_test_0241.png,31,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.561,0.8828,0.911,0.9132
orbit_test,orbit_test_0241.png,30,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.609,0.8692,0.9081,0.9112
orbit_test,orbit_test_0241.png,30,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.635,0.8588,0.9137,0.9125
orbit_test,orbit_test_0241.png,35,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.636,0.9075,0.9266,0.9275
orbit_test,orbit_test_0241.png,33,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.717,0.8987,0.9213,0.9148
orbit_test,orbit_test_0241.png,33,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.713,0.9032,0.9046,0.92
orbit_test,orbit_test_0241.png,32,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.751,0.9052,0.9234,0.9128
orbit_test,orbit_test_0241.png,46,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.302,0.9189,0.933,0.9362
orbit_test,orbit_test_0241.png,45,0.977,39.6,121.2,1.55,1.0,rows,0,27,0.548,0.9178,0.9315,0.9374
orbit_test,orbit_test_0241.png,55,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.307,0.8793,0.9329,0.9334
orbit_test,orbit_test_0241.png,54,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.258,0.9237,0.9349,0.9348
orbit_test,orbit_test_0241.png,59,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.468,0.8907,0.9494,0.9454
orbit_test,orbit_test_0241.png,56,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.403,0.875,0.9407,0.9442
orbit_test,orbit_test_0241.png,53,1.0,39.6,121.2,1.55,1.0,rows,0,27,0.551,0.8914,0.9375,0.9374
orbit_test,orbit_test_0242.png,35,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.315,0.7199,0.9409,0.9364
orbit_test,orbit_test_0242.png,43,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.588,0.0113,0.9556,0.9497
orbit_test,orbit_test_0242.png,22,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.548,0.7669,0.9067,0.912
orbit_test,orbit_test_0242.png,39,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.127,0.8868,0.9183,0.9253
orbit_test,orbit_test_0242.png,37,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.407,0.9147,0.9321,0.9285
orbit_test,orbit_test_0242.png,34,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.37,0.8641,0.9415,0.937
orbit_test,orbit_test_0242.png,25,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.138,0.8772,0.9147,0.9123
orbit_test,orbit_test_0242.png,26,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.2,0.8814,0.9177,0.9194
orbit_test,orbit_test_0242.png,28,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.308,0.8443,0.9253,0.9309
orbit_test,orbit_test_0242.png,30,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.564,0.8072,0.9324,0.9298
orbit_test,orbit_test_0242.png,26,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.177,0.7829,0.9136,0.9127
orbit_test,orbit_test_0242.png,33,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.371,0.8906,0.9325,0.933
orbit_test,orbit_test_0242.png,30,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.35,0.8429,0.9319,0.9375
orbit_test,orbit_test_0242.png,25,1.0,67.8,63.3,1.24,1.0,crowd,0,14,0.233,0.7968,0.9149,0.9167
orbit_test,orbit_test_0243.png,36,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.161,0.9012,0.9282,0.9261
orbit_test,orbit_test_0243.png,56,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.874,0.6185,0.9598,0.9561
orbit_test,orbit_test_0243.png,31,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.037,0.8775,0.8741,0.8874
orbit_test,orbit_test_0243.png,43,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.429,0.9299,0.939,0.9462
orbit_test,orbit_test_0243.png,42,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.34,0.9457,0.9441,0.9437
orbit_test,orbit_test_0243.png,43,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.29,0.925,0.9365,0.9394
orbit_test,orbit_test_0243.png,35,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.131,0.9132,0.9202,0.922
orbit_test,orbit_test_0243.png,42,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.216,0.9247,0.9319,0.9373
orbit_test,orbit_test_0243.png,36,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.076,0.8833,0.9165,0.9285
orbit_test,orbit_test_0243.png,54,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.746,0.7561,0.9513,0.9495
orbit_test,orbit_test_0243.png,45,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.598,0.8551,0.941,0.9473
orbit_test,orbit_test_0243.png,26,0.86,42.8,110.9,1.7,1.0,rows,0,38,0.41,0.8409,0.8354,0.8617
orbit_test,orbit_test_0243.png,27,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.416,0.8839,0.9111,0.9146
orbit_test,orbit_test_0243.png,27,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.467,0.8715,0.9044,0.9095
orbit_test,orbit_test_0243.png,27,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.525,0.8703,0.8888,0.8901
orbit_test,orbit_test_0243.png,27,0.944,42.8,110.9,1.7,1.0,rows,0,38,0.543,0.8354,0.8814,0.8918
orbit_test,orbit_test_0243.png,34,0.757,42.8,110.9,1.7,1.0,rows,0,38,0.314,0.8604,0.8605,0.8704
orbit_test,orbit_test_0243.png,34,0.897,42.8,110.9,1.7,1.0,rows,0,38,0.338,0.8668,0.8858,0.8928
orbit_test,orbit_test_0243.png,34,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.371,0.8954,0.9142,0.9186
orbit_test,orbit_test_0243.png,37,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.044,0.8702,0.9035,0.9225
orbit_test,orbit_test_0243.png,37,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.039,0.8974,0.9002,0.9058
orbit_test,orbit_test_0243.png,39,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.343,0.9237,0.9372,0.9389
orbit_test,orbit_test_0243.png,39,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.261,0.9257,0.9268,0.9337
orbit_test,orbit_test_0243.png,39,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.23,0.8975,0.9228,0.9313
orbit_test,orbit_test_0243.png,38,0.632,42.8,110.9,1.7,1.0,rows,0,38,0.176,0.8417,0.8793,0.858
orbit_test,orbit_test_0243.png,40,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.465,0.9095,0.9399,0.9412
orbit_test,orbit_test_0243.png,41,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.425,0.9195,0.9366,0.9375
orbit_test,orbit_test_0243.png,40,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.373,0.9101,0.9387,0.9405
orbit_test,orbit_test_0243.png,47,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.552,0.8722,0.9495,0.9463
orbit_test,orbit_test_0243.png,47,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.501,0.8677,0.9403,0.9563
orbit_test,orbit_test_0243.png,47,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.409,0.8956,0.9443,0.9433
orbit_test,orbit_test_0243.png,48,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.632,0.8765,0.9473,0.9429
orbit_test,orbit_test_0243.png,48,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.588,0.8363,0.9451,0.9446
orbit_test,orbit_test_0243.png,49,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.546,0.8811,0.9504,0.9542
orbit_test,orbit_test_0243.png,56,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.695,0.7333,0.954,0.9452
orbit_test,orbit_test_0243.png,57,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.631,0.7933,0.9546,0.9532
orbit_test,orbit_test_0243.png,56,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.51,0.842,0.9529,0.9528
orbit_test,orbit_test_0243.png,58,1.0,42.8,110.9,1.7,1.0,rows,0,38,0.753,0.6812,0.9571,0.9588
orbit_test,orbit_test_0244.png,22,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.656,0.7517,0.912,0.9071
orbit_test,orbit_test_0244.png,37,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.089,0.8648,0.9065,0.9148
orbit_test,orbit_test_0244.png,26,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.603,0.8555,0.9288,0.9295
orbit_test,orbit_test_0244.png,27,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.143,0.887,0.9033,0.9148
orbit_test,orbit_test_0244.png,28,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.209,0.8773,0.8989,0.9126
orbit_test,orbit_test_0244.png,34,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.336,0.9116,0.939,0.9391
orbit_test,orbit_test_0244.png,18,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.12,0.8242,0.8531,0.8706
orbit_test,orbit_test_0244.png,18,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.115,0.814,0.8476,0.8627
orbit_test,orbit_test_0244.png,21,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.166,0.8712,0.8778,0.8876
orbit_test,orbit_test_0244.png,21,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.193,0.8393,0.8419,0.8724
orbit_test,orbit_test_0244.png,21,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.173,0.8273,0.8868,0.8964
orbit_test,orbit_test_0244.png,24,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.082,0.8485,0.8808,0.8977
orbit_test,orbit_test_0244.png,29,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.077,0.8622,0.8991,0.9126
orbit_test,orbit_test_0244.png,29,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.165,0.8747,0.9038,0.9167
orbit_test,orbit_test_0244.png,29,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.078,0.8891,0.8976,0.911
orbit_test,orbit_test_0244.png,29,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.114,0.836,0.9001,0.915
orbit_test,orbit_test_0244.png,36,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.056,0.9039,0.9035,0.9218
orbit_test,orbit_test_0244.png,37,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.135,0.8753,0.9032,0.9261
orbit_test,orbit_test_0244.png,36,1.0,51.6,99.3,2.09,1.0,cluster,0,19,0.186,0.9003,0.9137,0.9249
orbit_test,orbit_test_0245.png,56,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.54,0.9018,0.9545,0.9551
orbit_test,orbit_test_0245.png,75,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.435,0.797,0.9516,0.9534
orbit_test,orbit_test_0245.png,67,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.336,0.8073,0.9536,0.9519
orbit_test,orbit_test_0245.png,25,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.487,0.3227,0.9176,0.9165
orbit_test,orbit_test_0245.png,61,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.238,0.8146,0.9485,0.9432
orbit_test,orbit_test_0245.png,40,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.523,0.7791,0.9414,0.9476
orbit_test,orbit_test_0245.png,32,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.431,0.7232,0.9388,0.9385
orbit_test,orbit_test_0245.png,48,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.476,0.9327,0.9314,0.9381
orbit_test,orbit_test_0245.png,25,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.6,0.5298,0.9223,0.9309
orbit_test,orbit_test_0245.png,33,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.535,0.6587,0.937,0.9481
orbit_test,orbit_test_0245.png,51,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.361,0.6337,0.945,0.9511
orbit_test,orbit_test_0245.png,62,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.724,,0.9531,0.9595
orbit_test,orbit_test_0245.png,36,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.527,,0.9495,0.9427
orbit_test,orbit_test_0245.png,54,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.331,0.7404,0.9571,0.9571
orbit_test,orbit_test_0245.png,47,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.292,0.782,0.9411,0.9421
orbit_test,orbit_test_0245.png,59,1.0,80.4,340.5,1.17,1.0,scatter,0,16,0.226,0.7991,0.9489,0.946
orbit_test,orbit_test_0246.png,22,1.0,55.2,194.6,2.21,1.0,as built,0,8,0.568,0.834,0.8961,0.9113
orbit_test,orbit_test_0246.png,46,1.0,55.2,194.6,2.21,1.0,as built,0,8,0.513,0.9317,0.9438,0.9454
orbit_test,orbit_test_0246.png,44,1.0,55.2,194.6,2.21,1.0,as built,0,8,0.181,0.9322,0.9304,0.94
orbit_test,orbit_test_0246.png,19,1.0,55.2,194.6,2.21,1.0,as built,0,8,0.349,0.823,0.8905,0.8992
orbit_test,orbit_test_0246.png,42,1.0,55.2,194.6,2.21,1.0,as built,0,8,0.231,0.9016,0.9416,0.9434
orbit_test,orbit_test_0246.png,34,1.0,55.2,194.6,2.21,1.0,as built,0,8,0.239,0.888,0.9305,0.931
orbit_test,orbit_test_0246.png,25,1.0,55.2,194.6,2.21,1.0,as built,0,8,0.275,0.8769,0.906,0.9117
orbit_test,orbit_test_0246.png,20,1.0,55.2,194.6,2.21,1.0,as built,0,8,0.339,0.8407,0.8872,0.8921
orbit_test,orbit_test_0247.png,28,1.0,34.0,29.6,2.89,1.0,scatter,0,11,0.056,0.8701,0.8915,0.8985
orbit_test,orbit_test_0247.png,12,1.0,34.0,29.6,2.89,1.0,scatter,0,11,0.362,0.1593,0.2455,0.7554
orbit_test,orbit_test_0247.png,9,1.0,34.0,29.6,2.89,1.0,scatter,0,11,0.373,,0.2961,0.6901
orbit_test,orbit_test_0247.png,10,1.0,34.0,29.6,2.89,1.0,scatter,0,11,0.338,0.157,0.1188,0.7644
orbit_test,orbit_test_0247.png,20,1.0,34.0,29.6,2.89,1.0,scatter,0,11,0.28,0.7289,0.8183,0.8689
orbit_test,orbit_test_0247.png,27,1.0,34.0,29.6,2.89,1.0,scatter,0,11,0.316,0.8705,0.9071,0.9124
orbit_test,orbit_test_0247.png,36,1.0,34.0,29.6,2.89,1.0,scatter,0,11,0.377,0.8863,0.9183,0.9243
orbit_test,orbit_test_0247.png,33,1.0,34.0,29.6,2.89,1.0,scatter,0,11,0.162,0.9054,0.9006,0.9096
orbit_test,orbit_test_0247.png,31,1.0,34.0,29.6,2.89,1.0,scatter,0,11,0.143,0.9061,0.9189,0.9247
orbit_test,orbit_test_0247.png,31,1.0,34.0,29.6,2.89,1.0,scatter,0,11,0.094,0.9004,0.9143,0.9214
orbit_test,orbit_test_0247.png,40,1.0,34.0,29.6,2.89,1.0,scatter,0,11,0.209,0.9114,0.9237,0.9291
orbit_test,orbit_test_0248.png,24,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.106,0.8291,0.8981,0.9008
orbit_test,orbit_test_0248.png,16,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.048,0.7666,0.8512,0.8655
orbit_test,orbit_test_0248.png,31,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.053,0.8201,0.9087,0.9028
orbit_test,orbit_test_0248.png,22,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.066,0.8309,0.898,0.9052
orbit_test,orbit_test_0248.png,13,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.17,0.7857,0.8872,0.8676
orbit_test,orbit_test_0248.png,18,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.13,0.8237,0.8996,0.8968
orbit_test,orbit_test_0248.png,24,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.119,0.8791,0.9199,0.9216
orbit_test,orbit_test_0248.png,19,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.069,0.847,0.8931,0.8988
orbit_test,orbit_test_0248.png,20,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.44,0.8417,0.8841,0.8994
orbit_test,orbit_test_0248.png,16,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.022,0.7704,0.8222,0.8569
orbit_test,orbit_test_0248.png,14,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.09,0.7066,0.8091,0.8369
orbit_test,orbit_test_0248.png,16,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.045,0.8109,0.8268,0.8471
orbit_test,orbit_test_0248.png,18,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.172,0.7923,0.8551,0.8739
orbit_test,orbit_test_0248.png,15,0.993,72.1,2.2,1.89,1.0,cluster,0,28,0.064,0.7901,0.8037,0.8248
orbit_test,orbit_test_0248.png,19,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.117,0.825,0.8924,0.8939
orbit_test,orbit_test_0248.png,22,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.131,0.8581,0.8706,0.8899
orbit_test,orbit_test_0248.png,18,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.12,0.7936,0.8755,0.8803
orbit_test,orbit_test_0248.png,14,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.25,0.7347,0.8967,0.8909
orbit_test,orbit_test_0248.png,23,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.062,0.811,0.8669,0.8894
orbit_test,orbit_test_0248.png,23,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.054,0.8356,0.8788,0.8903
orbit_test,orbit_test_0248.png,19,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.078,0.7455,0.8511,0.8779
orbit_test,orbit_test_0248.png,28,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.103,0.8631,0.9016,0.911
orbit_test,orbit_test_0248.png,23,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.096,0.8126,0.903,0.9002
orbit_test,orbit_test_0248.png,21,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.169,0.8298,0.9151,0.9086
orbit_test,orbit_test_0248.png,26,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.073,0.8438,0.8937,0.9059
orbit_test,orbit_test_0248.png,24,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.05,0.8445,0.8954,0.9099
orbit_test,orbit_test_0248.png,23,0.997,72.1,2.2,1.89,1.0,cluster,0,28,0.083,0.8331,0.8977,0.8956
orbit_test,orbit_test_0248.png,33,1.0,72.1,2.2,1.89,1.0,cluster,0,28,0.037,0.8568,0.9206,0.9268
orbit_test,orbit_test_0249.png,37,1.0,82.6,42.4,1.06,1.0,scatter,0,2,0.247,0.8949,0.9426,0.9323
orbit_test,orbit_test_0249.png,34,1.0,82.6,42.4,1.06,1.0,scatter,0,2,0.119,0.8618,0.9352,0.9417
orbit_test,orbit_test_0250.png,26,1.0,69.2,42.4,1.22,1.0,scatter,0,6,0.283,0.7529,0.9184,0.9224
orbit_test,orbit_test_0250.png,35,1.0,69.2,42.4,1.22,1.0,scatter,0,6,0.22,0.881,0.9343,0.9369
orbit_test,orbit_test_0250.png,43,1.0,69.2,42.4,1.22,1.0,scatter,0,6,0.635,0.9321,0.9247,0.9396
orbit_test,orbit_test_0250.png,36,1.0,69.2,42.4,1.22,1.0,scatter,0,6,0.109,0.8497,0.9275,0.9323
orbit_test,orbit_test_0250.png,32,1.0,69.2,42.4,1.22,1.0,scatter,0,6,0.296,0.8039,0.934,0.9332
orbit_test,orbit_test_0250.png,52,1.0,69.2,42.4,1.22,1.0,scatter,0,6,0.183,0.7919,0.9563,0.9495
orbit_test,orbit_test_0251.png,31,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.076,0.8868,0.9089,0.9091
orbit_test,orbit_test_0251.png,32,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.377,0.8872,0.9328,0.9278
orbit_test,orbit_test_0251.png,17,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.273,0.7285,0.8524,0.8713
orbit_test,orbit_test_0251.png,34,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.177,0.864,0.9251,0.9313
orbit_test,orbit_test_0251.png,24,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.262,0.8599,0.8913,0.8876
orbit_test,orbit_test_0251.png,21,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.167,0.8396,0.8828,0.8804
orbit_test,orbit_test_0251.png,26,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.359,0.8947,0.9269,0.9259
orbit_test,orbit_test_0251.png,27,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.242,0.8606,0.9144,0.9176
orbit_test,orbit_test_0251.png,26,1.0,59.9,252.8,1.86,1.0,crowd,0,22,0.322,0.9056,0.9282,0.9231
