test,frame,model,score
orbit_dark_test,orbit_dark_test_0006.png,rail,0.0895
orbit_dark_test,orbit_dark_test_0006.png,rail,0.0531
orbit_dark_test,orbit_dark_test_0008.png,rail,0.6104
orbit_dark_test,orbit_dark_test_0008.png,rail,0.5814
orbit_dark_test,orbit_dark_test_0008.png,rail,0.3348
orbit_dark_test,orbit_dark_test_0008.png,rail,0.251
orbit_dark_test,orbit_dark_test_0008.png,rail,0.1883
orbit_dark_test,orbit_dark_test_0008.png,rail,0.1577
orbit_dark_test,orbit_dark_test_0008.png,rail,0.0906
orbit_dark_test,orbit_dark_test_0008.png,rail,0.0892
orbit_dark_test,orbit_dark_test_0008.png,rail,0.081
orbit_dark_test,orbit_dark_test_0008.png,rail,0.0757
orbit_dark_test,orbit_dark_test_0008.png,rail,0.0755
orbit_dark_test,orbit_dark_test_0008.png,rail,0.0598
orbit_dark_test,orbit_dark_test_0008.png,rail,0.0532
orbit_dark_test,orbit_dark_test_0012.png,rail,0.5678
orbit_dark_test,orbit_dark_test_0012.png,rail,0.4589
orbit_dark_test,orbit_dark_test_0012.png,rail,0.3937
orbit_dark_test,orbit_dark_test_0012.png,rail,0.3691
orbit_dark_test,orbit_dark_test_0012.png,rail,0.1769
orbit_dark_test,orbit_dark_test_0012.png,rail,0.1276
orbit_dark_test,orbit_dark_test_0012.png,rail,0.1104
orbit_dark_test,orbit_dark_test_0012.png,rail,0.0964
orbit_dark_test,orbit_dark_test_0012.png,rail,0.0849
orbit_dark_test,orbit_dark_test_0012.png,rail,0.0771
orbit_dark_test,orbit_dark_test_0012.png,rail,0.0589
orbit_dark_test,orbit_dark_test_0012.png,rail,0.0582
orbit_dark_test,orbit_dark_test_0012.png,25_epochs,0.6977
orbit_dark_test,orbit_dark_test_0012.png,25_epochs,0.6262
orbit_dark_test,orbit_dark_test_0012.png,100_epochs,0.2688
orbit_dark_test,orbit_dark_test_0013.png,rail,0.1363
orbit_dark_test,orbit_dark_test_0013.png,rail,0.1155
orbit_dark_test,orbit_dark_test_0014.png,rail,0.6391
orbit_dark_test,orbit_dark_test_0014.png,rail,0.6188
orbit_dark_test,orbit_dark_test_0014.png,rail,0.5831
orbit_dark_test,orbit_dark_test_0014.png,rail,0.4366
orbit_dark_test,orbit_dark_test_0014.png,rail,0.3451
orbit_dark_test,orbit_dark_test_0014.png,rail,0.3414
orbit_dark_test,orbit_dark_test_0014.png,rail,0.3078
orbit_dark_test,orbit_dark_test_0014.png,rail,0.247
orbit_dark_test,orbit_dark_test_0014.png,rail,0.2191
orbit_dark_test,orbit_dark_test_0014.png,rail,0.1998
orbit_dark_test,orbit_dark_test_0014.png,rail,0.1898
orbit_dark_test,orbit_dark_test_0014.png,rail,0.1723
orbit_dark_test,orbit_dark_test_0014.png,rail,0.1575
orbit_dark_test,orbit_dark_test_0014.png,rail,0.1526
orbit_dark_test,orbit_dark_test_0014.png,rail,0.1462
orbit_dark_test,orbit_dark_test_0014.png,rail,0.1356
orbit_dark_test,orbit_dark_test_0014.png,rail,0.1189
orbit_dark_test,orbit_dark_test_0014.png,rail,0.1063
orbit_dark_test,orbit_dark_test_0014.png,rail,0.1008
orbit_dark_test,orbit_dark_test_0014.png,rail,0.0984
orbit_dark_test,orbit_dark_test_0014.png,rail,0.0904
orbit_dark_test,orbit_dark_test_0014.png,rail,0.0854
orbit_dark_test,orbit_dark_test_0014.png,rail,0.0853
orbit_dark_test,orbit_dark_test_0014.png,rail,0.0659
orbit_dark_test,orbit_dark_test_0014.png,rail,0.0624
orbit_dark_test,orbit_dark_test_0014.png,rail,0.0618
orbit_dark_test,orbit_dark_test_0015.png,rail,0.2969
orbit_dark_test,orbit_dark_test_0015.png,rail,0.2775
orbit_dark_test,orbit_dark_test_0019.png,rail,0.7177
orbit_dark_test,orbit_dark_test_0019.png,rail,0.668
orbit_dark_test,orbit_dark_test_0019.png,rail,0.6329
orbit_dark_test,orbit_dark_test_0019.png,rail,0.6282
orbit_dark_test,orbit_dark_test_0019.png,rail,0.6011
orbit_dark_test,orbit_dark_test_0019.png,rail,0.5096
orbit_dark_test,orbit_dark_test_0019.png,rail,0.4814
orbit_dark_test,orbit_dark_test_0019.png,rail,0.4341
orbit_dark_test,orbit_dark_test_0019.png,rail,0.39
orbit_dark_test,orbit_dark_test_0019.png,rail,0.3499
orbit_dark_test,orbit_dark_test_0019.png,rail,0.3135
orbit_dark_test,orbit_dark_test_0019.png,rail,0.3128
orbit_dark_test,orbit_dark_test_0019.png,rail,0.2308
orbit_dark_test,orbit_dark_test_0019.png,rail,0.2194
orbit_dark_test,orbit_dark_test_0019.png,rail,0.2181
orbit_dark_test,orbit_dark_test_0019.png,rail,0.2173
orbit_dark_test,orbit_dark_test_0019.png,rail,0.2012
orbit_dark_test,orbit_dark_test_0019.png,rail,0.1828
orbit_dark_test,orbit_dark_test_0019.png,rail,0.1555
orbit_dark_test,orbit_dark_test_0019.png,rail,0.1357
orbit_dark_test,orbit_dark_test_0019.png,rail,0.1353
orbit_dark_test,orbit_dark_test_0019.png,rail,0.1328
orbit_dark_test,orbit_dark_test_0019.png,rail,0.0974
orbit_dark_test,orbit_dark_test_0019.png,rail,0.0788
orbit_dark_test,orbit_dark_test_0019.png,rail,0.0758
orbit_dark_test,orbit_dark_test_0019.png,rail,0.0541
orbit_dark_test,orbit_dark_test_0020.png,rail,0.1549
orbit_dark_test,orbit_dark_test_0020.png,rail,0.1541
orbit_dark_test,orbit_dark_test_0020.png,rail,0.1284
orbit_dark_test,orbit_dark_test_0020.png,rail,0.1283
orbit_dark_test,orbit_dark_test_0020.png,rail,0.0774
orbit_dark_test,orbit_dark_test_0020.png,rail,0.0772
orbit_dark_test,orbit_dark_test_0020.png,rail,0.0528
orbit_dark_test,orbit_dark_test_0021.png,rail,0.5445
orbit_dark_test,orbit_dark_test_0021.png,rail,0.4276
orbit_dark_test,orbit_dark_test_0021.png,rail,0.2864
orbit_dark_test,orbit_dark_test_0021.png,rail,0.0782
orbit_dark_test,orbit_dark_test_0021.png,rail,0.0652
orbit_dark_test,orbit_dark_test_0022.png,rail,0.2831
orbit_dark_test,orbit_dark_test_0022.png,100_epochs,0.3233
orbit_dark_test,orbit_dark_test_0022.png,100_epochs,0.2174
orbit_dark_test,orbit_dark_test_0022.png,100_epochs,0.0887
orbit_dark_test,orbit_dark_test_0023.png,rail,0.36
orbit_dark_test,orbit_dark_test_0023.png,rail,0.1968
orbit_dark_test,orbit_dark_test_0023.png,rail,0.1036
orbit_dark_test,orbit_dark_test_0023.png,rail,0.0734
orbit_dark_test,orbit_dark_test_0024.png,rail,0.4832
orbit_dark_test,orbit_dark_test_0024.png,rail,0.3222
orbit_dark_test,orbit_dark_test_0024.png,rail,0.3164
orbit_dark_test,orbit_dark_test_0024.png,rail,0.1334
orbit_dark_test,orbit_dark_test_0024.png,rail,0.073
orbit_dark_test,orbit_dark_test_0024.png,25_epochs,0.3727
orbit_dark_test,orbit_dark_test_0024.png,100_epochs,0.2098
orbit_dark_test,orbit_dark_test_0025.png,rail,0.0726
orbit_dark_test,orbit_dark_test_0025.png,25_epochs,0.1663
orbit_dark_test,orbit_dark_test_0025.png,100_epochs,0.1821
orbit_dark_test,orbit_dark_test_0025.png,100_epochs,0.1554
orbit_dark_test,orbit_dark_test_0026.png,rail,0.1271
orbit_dark_test,orbit_dark_test_0026.png,100_epochs,0.0636
orbit_dark_test,orbit_dark_test_0027.png,rail,0.0934
orbit_dark_test,orbit_dark_test_0027.png,rail,0.0928
orbit_dark_test,orbit_dark_test_0027.png,rail,0.0539
orbit_dark_test,orbit_dark_test_0028.png,rail,0.6104
orbit_dark_test,orbit_dark_test_0028.png,rail,0.4648
orbit_dark_test,orbit_dark_test_0028.png,rail,0.409
orbit_dark_test,orbit_dark_test_0028.png,rail,0.2966
orbit_dark_test,orbit_dark_test_0028.png,rail,0.2261
orbit_dark_test,orbit_dark_test_0028.png,rail,0.1381
orbit_dark_test,orbit_dark_test_0028.png,rail,0.1218
orbit_dark_test,orbit_dark_test_0028.png,rail,0.063
orbit_dark_test,orbit_dark_test_0028.png,100_epochs,0.4066
orbit_dark_test,orbit_dark_test_0030.png,100_epochs,0.0556
orbit_dark_test,orbit_dark_test_0031.png,rail,0.1435
orbit_dark_test,orbit_dark_test_0032.png,rail,0.0952
orbit_dark_test,orbit_dark_test_0033.png,rail,0.0815
orbit_dark_test,orbit_dark_test_0034.png,rail,0.4093
orbit_dark_test,orbit_dark_test_0034.png,25_epochs,0.5897
orbit_dark_test,orbit_dark_test_0034.png,100_epochs,0.3993
orbit_dark_test,orbit_dark_test_0035.png,rail,0.6079
orbit_dark_test,orbit_dark_test_0036.png,rail,0.8014
orbit_dark_test,orbit_dark_test_0036.png,rail,0.583
orbit_dark_test,orbit_dark_test_0036.png,rail,0.428
orbit_dark_test,orbit_dark_test_0036.png,rail,0.2073
orbit_dark_test,orbit_dark_test_0036.png,rail,0.1626
orbit_dark_test,orbit_dark_test_0036.png,rail,0.1623
orbit_dark_test,orbit_dark_test_0036.png,rail,0.1233
orbit_dark_test,orbit_dark_test_0036.png,rail,0.0865
orbit_dark_test,orbit_dark_test_0036.png,rail,0.0785
orbit_dark_test,orbit_dark_test_0036.png,rail,0.0729
orbit_dark_test,orbit_dark_test_0036.png,rail,0.0596
orbit_dark_test,orbit_dark_test_0037.png,rail,0.7342
orbit_dark_test,orbit_dark_test_0037.png,rail,0.6174
orbit_dark_test,orbit_dark_test_0037.png,rail,0.4768
orbit_dark_test,orbit_dark_test_0037.png,rail,0.223
orbit_dark_test,orbit_dark_test_0037.png,rail,0.0917
orbit_dark_test,orbit_dark_test_0038.png,rail,0.6408
orbit_dark_test,orbit_dark_test_0038.png,rail,0.2272
orbit_dark_test,orbit_dark_test_0038.png,rail,0.0746
orbit_dark_test,orbit_dark_test_0038.png,rail,0.0697
orbit_dark_test,orbit_dark_test_0040.png,rail,0.3514
orbit_dark_test,orbit_dark_test_0041.png,rail,0.4522
orbit_dark_test,orbit_dark_test_0041.png,rail,0.2205
orbit_dark_test,orbit_dark_test_0041.png,25_epochs,0.0978
orbit_dark_test,orbit_dark_test_0042.png,rail,0.7292
orbit_dark_test,orbit_dark_test_0042.png,rail,0.254
orbit_dark_test,orbit_dark_test_0042.png,rail,0.0901
orbit_dark_test,orbit_dark_test_0042.png,25_epochs,0.0782
orbit_dark_test,orbit_dark_test_0042.png,100_epochs,0.0951
orbit_dark_test,orbit_dark_test_0043.png,rail,0.3746
orbit_dark_test,orbit_dark_test_0043.png,rail,0.3002
orbit_dark_test,orbit_dark_test_0043.png,rail,0.1997
orbit_dark_test,orbit_dark_test_0043.png,rail,0.1778
orbit_dark_test,orbit_dark_test_0043.png,rail,0.1573
orbit_dark_test,orbit_dark_test_0043.png,rail,0.1551
orbit_dark_test,orbit_dark_test_0043.png,rail,0.1239
orbit_dark_test,orbit_dark_test_0043.png,rail,0.1113
orbit_dark_test,orbit_dark_test_0044.png,rail,0.0536
orbit_dark_test,orbit_dark_test_0045.png,rail,0.7063
orbit_dark_test,orbit_dark_test_0045.png,rail,0.6954
orbit_dark_test,orbit_dark_test_0045.png,rail,0.6884
orbit_dark_test,orbit_dark_test_0045.png,rail,0.5555
orbit_dark_test,orbit_dark_test_0045.png,rail,0.519
orbit_dark_test,orbit_dark_test_0045.png,rail,0.4514
orbit_dark_test,orbit_dark_test_0045.png,rail,0.4447
orbit_dark_test,orbit_dark_test_0045.png,rail,0.3775
orbit_dark_test,orbit_dark_test_0045.png,rail,0.3497
orbit_dark_test,orbit_dark_test_0045.png,rail,0.3476
orbit_dark_test,orbit_dark_test_0045.png,rail,0.3248
orbit_dark_test,orbit_dark_test_0045.png,rail,0.273
orbit_dark_test,orbit_dark_test_0045.png,rail,0.254
orbit_dark_test,orbit_dark_test_0045.png,rail,0.2519
orbit_dark_test,orbit_dark_test_0045.png,rail,0.2443
orbit_dark_test,orbit_dark_test_0045.png,rail,0.2413
orbit_dark_test,orbit_dark_test_0045.png,rail,0.2333
orbit_dark_test,orbit_dark_test_0045.png,rail,0.2299
orbit_dark_test,orbit_dark_test_0045.png,rail,0.2202
orbit_dark_test,orbit_dark_test_0045.png,rail,0.2162
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1988
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1929
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1878
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1639
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1521
orbit_dark_test,orbit_dark_test_0045.png,rail,0.146
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1455
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1445
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1415
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1384
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1339
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1298
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1295
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1263
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1185
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1099
orbit_dark_test,orbit_dark_test_0045.png,rail,0.108
orbit_dark_test,orbit_dark_test_0045.png,rail,0.108
orbit_dark_test,orbit_dark_test_0045.png,rail,0.1012
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0969
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0959
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0895
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0824
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0815
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0754
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0702
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0685
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0671
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0654
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0638
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0619
orbit_dark_test,orbit_dark_test_0045.png,rail,0.057
orbit_dark_test,orbit_dark_test_0045.png,rail,0.0537
orbit_dark_test,orbit_dark_test_0046.png,rail,0.6761
orbit_dark_test,orbit_dark_test_0046.png,rail,0.6554
orbit_dark_test,orbit_dark_test_0046.png,rail,0.6494
orbit_dark_test,orbit_dark_test_0046.png,rail,0.5676
orbit_dark_test,orbit_dark_test_0046.png,rail,0.1949
orbit_dark_test,orbit_dark_test_0046.png,rail,0.1878
orbit_dark_test,orbit_dark_test_0046.png,rail,0.1563
orbit_dark_test,orbit_dark_test_0046.png,rail,0.1508
orbit_dark_test,orbit_dark_test_0046.png,rail,0.0897
orbit_dark_test,orbit_dark_test_0046.png,rail,0.084
orbit_dark_test,orbit_dark_test_0046.png,rail,0.0814
orbit_dark_test,orbit_dark_test_0046.png,rail,0.0513
orbit_dark_test,orbit_dark_test_0048.png,rail,0.459
orbit_dark_test,orbit_dark_test_0048.png,rail,0.4284
orbit_dark_test,orbit_dark_test_0048.png,rail,0.3744
orbit_dark_test,orbit_dark_test_0048.png,rail,0.1635
orbit_dark_test,orbit_dark_test_0048.png,rail,0.1125
orbit_dark_test,orbit_dark_test_0048.png,rail,0.0953
orbit_dark_test,orbit_dark_test_0048.png,rail,0.0829
orbit_dark_test,orbit_dark_test_0048.png,rail,0.0757
orbit_dark_test,orbit_dark_test_0048.png,rail,0.0708
orbit_dark_test,orbit_dark_test_0048.png,rail,0.0691
orbit_dark_test,orbit_dark_test_0048.png,rail,0.058
orbit_dark_test,orbit_dark_test_0048.png,rail,0.0571
orbit_dark_test,orbit_dark_test_0049.png,rail,0.4399
orbit_dark_test,orbit_dark_test_0049.png,rail,0.2113
orbit_dark_test,orbit_dark_test_0049.png,rail,0.0571
orbit_dark_test,orbit_dark_test_0049.png,25_epochs,0.1881
orbit_dark_test,orbit_dark_test_0050.png,rail,0.4593
orbit_dark_test,orbit_dark_test_0051.png,rail,0.6083
orbit_dark_test,orbit_dark_test_0051.png,rail,0.4158
orbit_dark_test,orbit_dark_test_0051.png,rail,0.3307
orbit_dark_test,orbit_dark_test_0051.png,rail,0.2157
orbit_dark_test,orbit_dark_test_0051.png,rail,0.1858
orbit_dark_test,orbit_dark_test_0051.png,rail,0.1728
orbit_dark_test,orbit_dark_test_0051.png,rail,0.1174
orbit_dark_test,orbit_dark_test_0051.png,rail,0.1038
orbit_dark_test,orbit_dark_test_0051.png,rail,0.0718
orbit_dark_test,orbit_dark_test_0051.png,rail,0.0672
orbit_dark_test,orbit_dark_test_0051.png,rail,0.0614
orbit_dark_test,orbit_dark_test_0051.png,rail,0.0588
orbit_dark_test,orbit_dark_test_0051.png,25_epochs,0.4536
orbit_dark_test,orbit_dark_test_0051.png,25_epochs,0.2397
orbit_dark_test,orbit_dark_test_0051.png,25_epochs,0.0964
orbit_dark_test,orbit_dark_test_0051.png,25_epochs,0.0844
orbit_dark_test,orbit_dark_test_0051.png,100_epochs,0.1563
orbit_dark_test,orbit_dark_test_0051.png,100_epochs,0.0705
orbit_dark_test,orbit_dark_test_0052.png,rail,0.3611
orbit_dark_test,orbit_dark_test_0052.png,100_epochs,0.2407
orbit_dark_test,orbit_dark_test_0052.png,100_epochs,0.0524
orbit_dark_test,orbit_dark_test_0053.png,rail,0.339
orbit_dark_test,orbit_dark_test_0054.png,rail,0.2437
orbit_dark_test,orbit_dark_test_0054.png,rail,0.2369
orbit_dark_test,orbit_dark_test_0054.png,rail,0.1382
orbit_dark_test,orbit_dark_test_0054.png,rail,0.1289
orbit_dark_test,orbit_dark_test_0054.png,rail,0.0588
orbit_dark_test,orbit_dark_test_0054.png,rail,0.0546
orbit_dark_test,orbit_dark_test_0054.png,25_epochs,0.1709
orbit_dark_test,orbit_dark_test_0054.png,25_epochs,0.0715
orbit_dark_test,orbit_dark_test_0054.png,100_epochs,0.7523
orbit_dark_test,orbit_dark_test_0054.png,100_epochs,0.7302
orbit_dark_test,orbit_dark_test_0054.png,100_epochs,0.076
orbit_dark_test,orbit_dark_test_0055.png,rail,0.5031
orbit_dark_test,orbit_dark_test_0055.png,rail,0.3218
orbit_dark_test,orbit_dark_test_0055.png,rail,0.3006
orbit_dark_test,orbit_dark_test_0055.png,rail,0.2827
orbit_dark_test,orbit_dark_test_0055.png,rail,0.2115
orbit_dark_test,orbit_dark_test_0055.png,rail,0.193
orbit_dark_test,orbit_dark_test_0055.png,rail,0.1445
orbit_dark_test,orbit_dark_test_0055.png,rail,0.0993
orbit_dark_test,orbit_dark_test_0055.png,rail,0.0595
orbit_dark_test,orbit_dark_test_0056.png,rail,0.5058
orbit_dark_test,orbit_dark_test_0056.png,rail,0.486
orbit_dark_test,orbit_dark_test_0056.png,rail,0.4683
orbit_dark_test,orbit_dark_test_0056.png,rail,0.3208
orbit_dark_test,orbit_dark_test_0056.png,rail,0.3178
orbit_dark_test,orbit_dark_test_0056.png,rail,0.1947
orbit_dark_test,orbit_dark_test_0056.png,rail,0.1744
orbit_dark_test,orbit_dark_test_0056.png,rail,0.1072
orbit_dark_test,orbit_dark_test_0056.png,rail,0.1003
orbit_dark_test,orbit_dark_test_0056.png,rail,0.0762
orbit_dark_test,orbit_dark_test_0056.png,rail,0.0747
orbit_dark_test,orbit_dark_test_0056.png,rail,0.0743
orbit_dark_test,orbit_dark_test_0056.png,rail,0.0727
orbit_dark_test,orbit_dark_test_0056.png,rail,0.0607
orbit_dark_test,orbit_dark_test_0057.png,rail,0.6339
orbit_dark_test,orbit_dark_test_0057.png,rail,0.409
orbit_dark_test,orbit_dark_test_0057.png,rail,0.3835
orbit_dark_test,orbit_dark_test_0057.png,rail,0.3746
orbit_dark_test,orbit_dark_test_0057.png,rail,0.3648
orbit_dark_test,orbit_dark_test_0057.png,rail,0.352
orbit_dark_test,orbit_dark_test_0057.png,rail,0.3129
orbit_dark_test,orbit_dark_test_0057.png,rail,0.2669
orbit_dark_test,orbit_dark_test_0057.png,rail,0.2497
orbit_dark_test,orbit_dark_test_0057.png,rail,0.2424
orbit_dark_test,orbit_dark_test_0057.png,rail,0.2339
orbit_dark_test,orbit_dark_test_0057.png,rail,0.1736
orbit_dark_test,orbit_dark_test_0057.png,rail,0.1615
orbit_dark_test,orbit_dark_test_0057.png,rail,0.1573
orbit_dark_test,orbit_dark_test_0057.png,rail,0.151
orbit_dark_test,orbit_dark_test_0057.png,rail,0.1478
orbit_dark_test,orbit_dark_test_0057.png,rail,0.1271
orbit_dark_test,orbit_dark_test_0057.png,rail,0.0994
orbit_dark_test,orbit_dark_test_0057.png,rail,0.0743
orbit_dark_test,orbit_dark_test_0057.png,rail,0.0725
orbit_dark_test,orbit_dark_test_0057.png,rail,0.0686
orbit_dark_test,orbit_dark_test_0057.png,rail,0.0635
orbit_dark_test,orbit_dark_test_0057.png,rail,0.059
orbit_dark_test,orbit_dark_test_0057.png,rail,0.0563
orbit_dark_test,orbit_dark_test_0057.png,rail,0.0558
orbit_dark_test,orbit_dark_test_0057.png,25_epochs,0.2368
orbit_dark_test,orbit_dark_test_0058.png,rail,0.2034
orbit_dark_test,orbit_dark_test_0058.png,rail,0.1165
orbit_dark_test,orbit_dark_test_0059.png,25_epochs,0.0556
orbit_dark_test,orbit_dark_test_0059.png,100_epochs,0.0655
orbit_dark_test,orbit_dark_test_0060.png,rail,0.4476
orbit_dark_test,orbit_dark_test_0060.png,rail,0.3353
orbit_dark_test,orbit_dark_test_0060.png,rail,0.3048
orbit_dark_test,orbit_dark_test_0060.png,rail,0.2069
orbit_dark_test,orbit_dark_test_0061.png,rail,0.2353
orbit_dark_test,orbit_dark_test_0061.png,rail,0.0586
orbit_dark_test,orbit_dark_test_0062.png,rail,0.3899
orbit_dark_test,orbit_dark_test_0062.png,rail,0.1724
orbit_dark_test,orbit_dark_test_0062.png,rail,0.1618
orbit_dark_test,orbit_dark_test_0062.png,rail,0.1326
orbit_dark_test,orbit_dark_test_0062.png,rail,0.1036
orbit_dark_test,orbit_dark_test_0062.png,rail,0.0941
orbit_dark_test,orbit_dark_test_0062.png,rail,0.0734
orbit_dark_test,orbit_dark_test_0062.png,rail,0.0612
orbit_dark_test,orbit_dark_test_0063.png,rail,0.5127
orbit_dark_test,orbit_dark_test_0063.png,rail,0.421
orbit_dark_test,orbit_dark_test_0063.png,rail,0.409
orbit_dark_test,orbit_dark_test_0063.png,rail,0.394
orbit_dark_test,orbit_dark_test_0063.png,rail,0.3387
orbit_dark_test,orbit_dark_test_0063.png,rail,0.3256
orbit_dark_test,orbit_dark_test_0063.png,rail,0.3153
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2939
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2882
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2789
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2788
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2774
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2692
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2662
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2421
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2421
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2367
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2353
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2214
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2178
orbit_dark_test,orbit_dark_test_0063.png,rail,0.2028
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1928
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1825
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1808
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1737
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1661
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1542
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1518
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1508
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1439
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1414
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1412
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1407
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1398
orbit_dark_test,orbit_dark_test_0063.png,rail,0.138
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1365
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1347
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1222
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1145
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1137
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1068
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1041
orbit_dark_test,orbit_dark_test_0063.png,rail,0.1024
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0906
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0842
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0808
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0743
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0703
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0685
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0682
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0653
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0627
orbit_dark_test,orbit_dark_test_0063.png,rail,0.062
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0617
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0555
orbit_dark_test,orbit_dark_test_0063.png,rail,0.0549
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.5967
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.4406
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.3405
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.2939
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.217
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.2128
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.1812
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.1762
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.1748
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.1682
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.1561
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.1555
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.1187
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.1069
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.1048
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.1045
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.1005
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.0966
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.089
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.0854
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.0798
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.0701
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.0693
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.0643
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.0636
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.0625
orbit_dark_test,orbit_dark_test_0063.png,25_epochs,0.0509
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.4587
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.2835
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.262
orbit_dark_test,orbit_dark_test_0063.png,100_epochs,0.2396
